# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164
632000.000000, 4939133.621000, 2069433.294398, 10824141.336863, 4660156.033426, 21761641.689438, 8874287.718717, 38116894.322059, 14680707.970087, 59607765.250734, 21837083.110757, 85180735.354869, 29857833.286706, 113243886.536033, 38178042.144523, 141741816.378411, 46210547.700444, 168917420.249112, 53390970.751249, 192927549.785108, 59354593.961262, 212780063.506090, 63868065.835993, 227541672.637512, 66780709.432841, 237322549.168612, 68215158.466923, 242014889.439764, 68267035.901847, 242231167.720873, 67127591.519237, 238398067.855040, 65026412.355542, 231379047.489118, 62144314.316695, 221820240.812823, 58728278.420644, 210379348.790165, 54976540.633222, 197690521.282366, 51029156.398405, 184259347.118236, 46988650.891463, 170459176.578924, 42992062.728553, 156743667.755653, 39109641.164001, 143330019.080494, 35388303.781758, 130397568.867641, 31887380.795308, 118126987.043369, 28617439.319502, 106555820.039482, 25595152.487149, 95817399.744954, 22823196.290633, 85863668.003509, 20258404.812951, 76711154.020048, 17962182.932888, 68367900.869259, 15883360.116428, 60768935.169540, 14019560.757969, 53939186.079607, 12345750.050778, 47744961.387252, 10861704.334309, 42212639.283662, 9524824.678231, 37264498.392866, 8353871.547570, 32834170.463145, 7322129.281585, 28899068.673709, 6403939.066591, 25407905.356397, 5599444.484783, 22324425.336299, 4883003.415305, 19590445.545021, 4263838.308849, 17168445.866055, 3718911.804742, 15045638.350975, 3238414.921185, 13153770.644040, 2820500.201498, 11507232.479837, 2450179.135420, 10058532.499372, 2130605.872858, 8763269.562613, 1853305.867999, 7629779.833201, 1610061.490551, 6615319.659277, 1391986.060548, 5564062.170865, 976012.507540, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4941752.885875, 2068561.380422, 10817778.253563, 4649814.495371, 21760264.965356, 8875516.051788, 38128034.461262, 14666534.060420, 59590234.296959, 21817264.231121, 85177108.648793, 29842228.811116, 113242628.421951, 38175396.103486, 141772077.374672, 46218157.191719, 168926686.780407, 53386570.866260, 192978080.338515, 59365069.556423, 212803200.278187, 63888204.534784, 227650588.044165, 66808382.331394, 237329800.666259, 68231600.157042, 242011633.689664, 68253316.682837, 242139898.369093, 67104261.785235, 238341709.932022, 64996093.966578, 231367836.615860, 62130694.058237, 221751771.233198, 58723014.517328, 210361242.652814, 54973990.968352, 197698194.466794, 51017622.852243, 184235754.022525, 46973305.680299, 170498495.694543, 42995460.555622, 156751630.112199, 39099114.351805, 143284729.938823, 35395581.725368, 130380592.529527, 31896941.782351, 118083141.232553, 28612485.875223, 106572241.795098, 25591037.285380, 95786014.038196, 22798943.567242, 85821959.645071, 20269830.520080, 76696450.236392, 17952387.853528, 68364812.133365, 15896842.122853, 60794806.028182, 14017806.585682, 53923636.848141, 12356431.866438, 47754611.088948, 10851390.061792, 42195368.099144, 9538346.440054, 37267875.611481, 8361584.489150, 32851483.349380, 7317563.473947, 28915882.070883, 6406694.917060, 25413405.268760, 5592883.602189, 22322938.749108, 4887429.496317, 19592269.387330, 4269793.558495, 17176284.690146, 3720072.731643, 15046973.166606, 3238623.871341, 13166650.277977, 2822957.591102, 11513153.756661, 2457936.095223, 10074886.216876, 2139924.740400, 8777197.556381, 1853126.657255, 7643650.034087, 1613415.441775, 6618410.264077, 1392047.857833, 5584773.035786, 978851.658766, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
614800.000000, 4801661.184943, 2006336.591943, 10508482.425019, 4520903.424123, 21143304.028537, 8610905.975693, 37053226.472036, 14269887.888862, 57959230.080857, 21227228.718611, 82839791.618914, 29013429.036616, 110096619.785048, 37126016.749237, 137832717.490472, 44941787.252108, 164306655.058202, 51933191.437240, 187667660.142832, 57747014.282494, 206965296.422953, 62103753.283756, 221405622.459911, 64949503.236491, 230842866.703688, 66341046.043211, 235470002.941177, 66396973.718028, 235630570.601112, 65299905.359661, 231880143.361786, 63207557.072610, 225028691.684948, 60449901.167396, 215755923.746715, 57154044.337555, 204655311.622160, 53470122.287745, 192319731.570098, 49628727.903521, 179256054.485744, 45711007.294157, 165858552.340569, 41834336.199768, 152542596.890364, 38069290.352779, 139477835.645823, 34453279.715280, 126924709.062969, 31041416.883308, 114941113.433899, 27840023.194203, 103687778.904193, 24907425.930530, 93214622.595530, 22196291.206472, 83510487.133656, 19698736.073815, 74608663.954813, 17469684.534672, 66527670.679998, 15457588.937487, 59118290.235742, 13632508.911515, 52465262.160679, 12011616.035024, 46450796.020426, 10566729.368717, 41078069.826438, 9282613.549171, 36259363.557782, 8134686.468438, 31950332.651054, 7123441.482301, 28127301.127946, 6228164.658013, 24732985.296678, 5442296.853962, 21717653.545210, 4754042.800494, 19059327.329775, 4144928.895892, 16699632.384580, 3615279.764911, 14640791.661836, 3154807.782696, 12809190.726643, 2743695.249521, 11199101.198941, 2385527.550514, 9782680.147030, 2076067.303922, 8541801.852778, 1805552.607113, 7437306.121740, 1568611.160591, 6432572.682759, 1356033.406718, 5427826.547223, 951161.950409, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4939632.497446, 2065909.286762, 10813979.879707, 4651323.130551, 21756264.897188, 8866849.762401, 38119789.027075, 14675369.053321, 59633048.328748, 21823589.167133, 85185687.069695, 29855428.980596, 113238052.578602, 38190902.185878, 141817546.437386, 46225505.161185, 168972538.100428, 53434727.527027, 193053892.747634, 59403065.041574, 212871667.314877, 63886542.585935, 227718206.201376, 66826426.629981, 237401336.910155, 68249303.145348, 242062517.111808, 68254911.049623, 242157296.769526, 67085564.283923, 238308361.359988, 64982467.875364, 231271673.146660, 62119701.565221, 221757226.194896, 58723561.129097, 210314986.624604, 54938113.694196, 197606587.140769, 50987751.536639, 184207042.415200, 46968485.765682, 170477021.706997, 42993737.949389, 156716121.656115, 39105871.842664, 143318484.436127, 35404522.068198, 130399881.282627, 31891669.159828, 118137421.388383, 28636990.049642, 106592584.547500, 25576254.109956, 95795484.563603, 22806472.276145, 85847353.815089, 20262700.451340, 76699330.003188, 17961815.317790, 68348720.221985, 15877152.120320, 60745444.197768, 14014428.754924, 53929752.306529, 12349989.612881, 47757777.264986, 10854019.466662, 42197787.275340, 9530557.342400, 37241750.394386, 8354526.491859, 32813032.232325, 7310995.416562, 28897147.133481, 6400440.269382, 25403011.348033, 5592559.693012, 22330556.601681, 4892833.492660, 19600023.743890, 4259302.500643, 17168537.231871, 3719745.189206, 15035999.842786, 3235065.387106, 13171959.047563, 2824491.579010, 11518645.620196, 2455439.500695, 10053359.908219, 2133440.187598, 8778358.888020, 1860022.237095, 7646444.140805, 1609463.371451, 6606622.771500, 1391572.626009, 5581930.505197, 979671.732222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4938956.960521, 2065942.159765, 10823682.182192, 4657464.840806, 21764014.880677, 8876263.915639, 38145761.752671, 14686666.495754, 59608971.716037, 21840394.078108, 85241987.756170, 29853733.885329, 113295424.162210, 38204073.830978, 141818002.293387, 46219645.283835, 168923387.254526, 53388414.661417, 192957533.563593, 59342607.323854, 212708495.162173, 63832551.527864, 227621759.628232, 66774461.140469, 237271862.782090, 68210828.628625, 241974443.908795, 68236412.070303, 242126651.836661, 67088121.197923, 238372321.277938, 65000018.764088, 231294156.415774, 62126565.410916, 221744485.329957, 58721819.298652, 210379249.953824, 54974596.479772, 197701976.322406, 51018541.155452, 184298417.710916, 47001904.124833, 170555940.054978, 43009817.123479, 156801305.045363, 39115322.058055, 143387843.928702, 35418450.717180, 130461661.903261, 31924324.767932, 118188123.032329, 28626653.720616, 106562760.399490, 25593194.913757, 95819932.918148, 22800957.751204, 85813460.393561, 20255012.836266, 76696257.346975, 17965294.547682, 68340617.521990, 15874616.516921, 60762383.346896, 14012412.093716, 53901056.575731, 12348702.460094, 47737521.999794, 10850006.257531, 42196609.584126, 9530898.471373, 37271607.299114, 8352051.480092, 32816158.736069, 7315115.126267, 28899674.659756, 6399701.498212, 25393501.216549, 5599273.157225, 22319150.692375, 4882562.964930, 19583227.753839, 4259994.473784, 17173718.361612, 3716188.746111, 15049955.110464, 3238762.370941, 13155039.362891, 2817865.940386, 11504617.460168, 2449399.036507, 10052927.585798, 2131491.491510, 8767196.101391, 1850599.746820, 7632076.721974, 1607719.187713, 6598663.934989, 1391502.737958, 5574939.923926, 975651.024396, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4935565.995833, 2066585.639944, 10806558.793497, 4648955.489297, 21743254.755439, 8858349.139193, 38085347.997479, 14667662.213560, 59578837.145416, 21819401.711263, 85155670.136573, 29847563.620898, 113217843.614484, 38180945.655444, 141752548.077965, 46192958.379816, 168844436.754895, 53375015.240079, 192909770.662422, 59341538.491099, 212727978.189561, 63842640.197985, 227556612.343931, 66779898.135191, 237247873.105809, 68228201.781814, 242021343.936823, 68253884.045250, 242144638.479882, 67109939.401907, 238392582.287618, 65006401.696225, 231329984.973069, 62114160.610341, 221779451.249737, 58711231.600239, 210384370.074270, 54977195.516861, 197706513.690065, 51010318.647243, 184250216.146722, 46996921.565117, 170543090.990619, 43009765.509540, 156797389.406295, 39125439.562996, 143376616.450824, 35401723.890780, 130415494.019288, 31889926.737087, 118138964.117737, 28625220.659543, 106577302.488691, 25591160.149252, 95822624.520279, 22813094.758967, 85859816.074332, 20268731.713935, 76723810.706355, 17965502.260363, 68368362.926757, 15883831.401450, 60752978.489304, 14012108.390460, 53927679.247832, 12344717.221344, 47767562.481516, 10856974.457779, 42230782.804375, 9544805.224202, 37290464.800443, 8365086.701514, 32833673.188333, 7315124.478578, 28907928.373586, 6410062.458402, 25435499.290095, 5597851.503303, 22335014.722267, 4893958.998010, 19609316.828292, 4266581.042916, 17194347.376198, 3720118.868229, 15050218.646274, 3247111.791106, 13176381.348366, 2822050.266003, 11527372.214266, 2460812.427060, 10077262.504452, 2134714.246018, 8785323.194847, 1858334.749852, 7651108.140297, 1611251.541973, 6620552.690120, 1395760.509774, 5587300.327404, 980860.813874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4937831.275256, 2064589.438420, 10818854.319496, 4652956.497983, 21759033.606338, 8869548.950611, 38125831.814552, 14681969.197189, 59631774.135147, 21815364.109819, 85185295.839079, 29852502.682318, 113238739.440638, 38184187.436494, 141729908.879365, 46192807.535448, 168858594.860654, 53382288.010837, 192923737.493492, 59352195.633378, 212714147.389606, 63828029.522406, 227560869.712094, 66762533.464314, 237227866.165416, 68184951.902977, 242018317.966366, 68239122.943938, 242131456.717327, 67121840.854320, 238345613.070384, 65011573.595498, 231362473.582999, 62115351.626010, 221858074.050686, 58731132.588418, 210339736.402729, 54966299.288251, 197709889.339488, 51016814.032486, 184297044.492931, 47002693.867638, 170524994.081141, 42996647.816780, 156824840.635518, 39119673.836985, 143360598.497447, 35397751.317953, 130447365.051435, 31905144.570144, 118201042.832651, 28642753.345700, 106609331.349253, 25595276.578212, 95826959.366244, 22808159.929493, 85827296.535045, 20277697.280580, 76746245.233658, 17970051.729844, 68358415.475982, 15877515.766026, 60782241.815619, 14018845.894908, 53913206.293496, 12340454.857424, 47751825.430783, 10859985.559163, 42197401.461189, 9526896.413921, 37238656.253929, 8344806.071404, 32824906.045999, 7317828.029180, 28907262.350408, 6403303.086583, 25422833.691370, 5596293.457535, 22326661.951500, 4886634.458083, 19597821.895373, 4265983.766566, 17177830.462357, 3719548.957172, 15039552.849824, 3242264.142556, 13157318.412266, 2819508.884559, 11522130.986552, 2453730.116354, 10058555.623390, 2139972.910656, 8776332.479881, 1855047.465054, 7646324.888226, 1610770.148455, 6607920.973886, 1392450.786081, 5573502.204523, 979843.846274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4941153.624474, 2067041.469119, 10825154.959348, 4654309.439309, 21758805.351177, 8872888.154286, 38117831.203692, 14669057.483603, 59576282.483074, 21811332.987864, 85171730.468583, 29848160.782435, 113221720.135192, 38175360.229216, 141750902.524057, 46205055.209039, 168938405.924417, 53409638.404173, 192946835.812884, 59360995.526433, 212807512.304903, 63880100.199572, 227646097.576325, 66793917.637038, 237352097.808903, 68216797.393801, 242041045.668162, 68220446.641377, 242020131.946882, 67070389.589631, 238234899.610257, 64962521.345114, 231262502.079239, 62093980.342767, 221631999.512472, 58695079.002939, 210289422.973977, 54939942.525392, 197632927.195526, 50987020.948739, 184150248.351253, 46992720.492892, 170442130.723711, 42967122.681767, 156771519.225621, 39125719.804887, 143337953.465230, 35406402.665689, 130430694.777427, 31907854.854186, 118178735.838628, 28640342.959167, 106630676.904001, 25613366.813408, 95845572.841852, 22820462.506144, 85873918.689138, 20263181.954495, 76746552.506447, 17984481.559508, 68434018.521825, 15907144.159324, 60816875.726718, 14041002.737528, 54002535.994015, 12359818.467141, 47812131.921616, 10871878.069044, 42261604.884948, 9536989.591386, 37297184.809957, 8365970.831561, 32880933.973641, 7331960.029953, 28953007.343535, 6405316.501372, 25424709.497757, 5602185.923724, 22343397.267807, 4889429.606679, 19602708.873024, 4266041.295647, 17180702.047904, 3721118.535479, 15044545.396084, 3239182.888535, 13174321.124902, 2816496.051344, 11513739.336200, 2458502.958896, 10072905.061329, 2139196.795383, 8786559.617766, 1854993.475842, 7644384.501264, 1607762.623690, 6623978.538582, 1390550.041378, 5579007.402694, 976451.240630, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4937784.754536, 2063312.773196, 10793316.369162, 4644742.473946, 21723580.191196, 8856961.946743, 38075059.216136, 14648753.750947, 59553700.002596, 21818819.847215, 85137173.870760, 29838474.939495, 113158632.765725, 38147190.422537, 141649773.771692, 46183910.328407, 168800476.301709, 53369237.458269, 192848052.601470, 59368681.231723, 212715172.021406, 63838551.695909, 227630254.543052, 66796822.931741, 237344470.101576, 68225788.733134, 242039673.809864, 68262187.447941, 242138167.812115, 67125014.002840, 238366451.576816, 64977065.102409, 231356271.051505, 62128966.746165, 221732238.669144, 58721951.068169, 210295415.111721, 54969883.127353, 197637246.285640, 50981452.114259, 184153598.988858, 46965611.783673, 170464790.946647, 43006684.051807, 156798988.572505, 39147518.513932, 143425629.883301, 35415446.442567, 130514455.476596, 31905752.254070, 118199247.763951, 28636878.524563, 106623094.126552, 25609375.333676, 95845544.539072, 22803679.708436, 85897714.311687, 20284431.076431, 76745576.036374, 17975974.604861, 68395641.106401, 15889985.018206, 60796353.141963, 14019604.212533, 53976608.796631, 12358098.863508, 47789303.029476, 10865073.566337, 42257099.646915, 9546350.493462, 37302191.971181, 8366204.840959, 32872925.675629, 7332368.295698, 28927077.126615, 6409695.596765, 25429131.748787, 5603086.051814, 22340699.320128, 4897184.669817, 19608448.597429, 4270621.535905, 17204639.991210, 3722154.417539, 15057006.265350, 3241978.286641, 13185336.709548, 2821666.502789, 11521339.139016, 2463567.219289, 10079985.702513, 2138664.757692, 8783283.534296, 1855633.658894, 7635449.965286, 1611292.528181, 6618740.281599, 1392764.497715, 5575340.618394, 981462.607188, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
