# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164
40000.000000, 312742.368936, 132609.638658, 684240.186047, 297581.576348, 1381581.677563, 568044.966130, 2415753.081137, 938707.488414, 3767073.456930, 1394068.733836, 5389594.792448, 1907418.171366, 7153360.444877, 2436614.543689, 8945457.803790, 2947957.870911, 10657178.082048, 3407614.401972, 12185702.033367, 3789578.528094, 13420105.258149, 4076141.528086, 14352006.346203, 4263663.934072, 14955584.133526, 4356734.762026, 15258578.674800, 4363720.360473, 15250641.716313, 4286255.794181, 15014297.569665, 4158356.016472, 14584228.185942, 3981016.024326, 13988837.029521, 3760391.223415, 13245153.244509, 3519122.347735, 12457171.482820, 3273251.961887, 11617648.651327, 3013729.354808, 10750415.110110, 2763595.725374, 9881901.111663, 2514428.774062, 9033970.063037, 2283341.758160, 8229238.338974, 2052540.410288, 7445627.897308, 1845028.471860, 6726615.135369, 1651237.487165, 6046899.306296, 1467794.570542, 5409942.660993, 1308448.565375, 4832747.736594, 1161226.169144, 4312803.261418, 1026743.598514, 3830449.679755, 906854.760793, 3401506.600340, 800371.804165, 3019789.495807, 704377.915701, 2664930.462269, 618303.996701, 2346694.612116, 543073.632916, 2072656.465197, 475590.316764, 1822837.376161, 416219.312994, 1603014.114965, 364266.790314, 1407099.574186, 318366.935812, 1235758.769031, 276534.678069, 1080627.945525, 242280.236629, 949307.356401, 211612.686889, 829431.244308, 183655.659973, 725197.084932, 160089.522063, 633410.796580, 139049.675631, 553031.065942, 121369.733233, 482523.037051, 105221.608576, 417312.096785, 90783.283500, 351902.095322, 63485.735716, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233372.997593, 100185.239357, 512590.569726, 222538.597376, 1028699.804232, 422810.140221, 1801742.203390, 699900.372417, 2821827.853624, 1042116.862201, 4025497.575136, 1423894.086241, 5356212.068467, 1822982.340060, 6699449.135904, 2210886.315299, 7992443.954445, 2553292.697592, 9130100.498805, 2841012.510067, 10061455.293113, 3059348.326298, 10761988.703806, 3200447.602231, 11236822.689602, 3275400.357386, 11451798.701192, 3278746.060977, 11465129.083083, 3224080.559938, 11273026.060214, 3123825.607187, 10933581.542131, 2989621.461701, 10481180.007813, 2824329.633770, 9943770.022604, 2645262.779009, 9355184.027948, 2451524.274463, 8715665.000598, 2264867.537594, 8059448.159231, 2069616.910008, 7406530.944240, 1886056.858708, 6779290.481910, 1710932.524809, 6176524.301059, 1541459.611964, 5585679.884409, 1383845.639468, 5043857.561686, 1236734.868202, 4532439.763331, 1104913.600505, 4066047.247100, 982788.087195, 3628588.027479, 874287.403011, 3245201.124827, 769372.286231, 2870836.190535, 677727.779346, 2551393.151188, 601638.786808, 2258425.382518, 526973.757289, 1993568.420166, 463582.252061, 1756250.726964, 404704.060648, 1549200.592031, 354538.713509, 1363352.082807, 309779.536800, 1199708.771366, 271461.262111, 1053293.792850, 237951.396910, 927565.389715, 208945.009497, 810984.193496, 179628.294525, 709154.629933, 157760.422849, 619547.670614, 137014.573482, 541050.987009, 119132.389761, 472257.054191, 104835.565747, 414866.200899, 91098.476477, 361504.357984, 78530.986503, 311905.132806, 68489.295000, 263935.130241, 47507.095972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 232892.556876, 99659.701017, 513362.234942, 221335.448000, 1027742.179193, 424940.779088, 1807727.554211, 701077.057703, 2824695.805907, 1042622.736958, 4031564.095223, 1425705.675214, 5351397.575405, 1823749.156028, 6706318.215968, 2208013.733167, 7989154.017495, 2552787.970979, 9115621.189011, 2833605.675107, 10049566.791365, 3053083.684840, 10747963.006587, 3195590.026584, 11207806.635974, 3259356.246497, 11421886.584714, 3267661.469919, 11439421.689392, 3220057.350681, 11267784.353756, 3121638.048313, 10950227.242814, 2986361.834506, 10488799.156582, 2818994.797047, 9949771.285514, 2647936.647288, 9354157.231716, 2458189.006199, 8733199.276338, 2265024.828737, 8072224.891307, 2075219.905699, 7426217.879108, 1887584.942024, 6789312.857222, 1708174.234604, 6167839.357855, 1543718.008229, 5591446.989801, 1385046.484574, 5044755.363676, 1239081.147152, 4539233.391875, 1106120.097520, 4069075.513002, 982418.406074, 3631964.810923, 874668.994328, 3247065.815292, 773492.311037, 2882635.086563, 683125.159549, 2553842.715899, 597354.337002, 2260748.441095, 529139.836054, 2001091.014594, 463915.324149, 1762949.348772, 406708.266797, 1549518.272624, 355457.136275, 1369047.873319, 310332.371644, 1199061.415279, 272147.446274, 1051135.852456, 237416.369997, 925635.123708, 207454.154241, 813105.199845, 181221.489671, 713186.229589, 159202.019621, 624134.505396, 137883.592234, 545492.824257, 120552.717245, 475763.767948, 104511.012385, 416055.676270, 89336.661632, 359288.468958, 78057.953376, 313327.531328, 67724.051087, 262315.599570, 47841.470017, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
40000.000000, 312053.208944, 132611.690706, 680570.686238, 296655.367882, 1373067.575462, 565177.463731, 2404758.604989, 933810.022530, 3752411.066711, 1387192.216640, 5369465.915036, 1905116.019011, 7143815.505361, 2432343.392992, 8935440.072481, 2943449.117855, 10645069.584279, 3398971.138246, 12154289.027141, 3783366.090986, 13410658.783086, 4075510.826050, 14346945.271066, 4264634.227263, 14969746.046730, 4367249.191402, 15275536.574957, 4369053.068242, 15263338.569661, 4295883.615487, 15028143.664207, 4166960.729048, 14601509.651034, 3982338.126052, 13993613.748218, 3770792.884260, 13267176.850116, 3526884.779577, 12466944.116571, 3278573.501776, 11625709.137556, 3019696.277585, 10751132.262592, 2759432.022636, 9877240.448447, 2518451.773375, 9035055.269605, 2276834.991426, 8220976.324332, 2051094.752491, 7445352.074721, 1844337.689956, 6719758.232443, 1650624.618658, 6042092.076686, 1471621.455077, 5415946.253330, 1311159.198090, 4846658.747148, 1159428.827160, 4313388.956426, 1025722.104783, 3840174.726096, 907254.220121, 3404222.998369, 800235.443587, 3010508.291014, 703743.670796, 2663890.446620, 617612.194949, 2350837.498185, 540410.606672, 2066572.564367, 471874.812168, 1818333.781091, 416304.293745, 1604344.711749, 364276.069207, 1407791.430207, 317447.743519, 1235215.435418, 276541.223675, 1082070.782680, 241807.653896, 952293.444718, 210847.295189, 829926.161290, 184072.825593, 726615.785338, 159759.019563, 636429.974043, 138435.282792, 555805.107481, 121117.557488, 484560.157192, 104869.105725, 418296.880568, 90753.399421, 352246.080155, 63305.491075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233754.004031, 99584.500848, 515463.458424, 225268.727059, 1035190.586698, 426036.662594, 1812307.688109, 705261.076407, 2834653.649394, 1046306.191128, 4054081.277267, 1432525.976454, 5377957.856638, 1829113.754279, 6716190.070191, 2212773.386125, 8012385.357770, 2555948.359306, 9134057.460843, 2840745.896661, 10076864.100394, 3062763.110826, 10772660.678114, 3196209.621344, 11216921.538676, 3266541.941634, 11435159.379336, 3272895.306353, 11449066.812066, 3222453.265264, 11288240.102630, 3127153.415982, 10945386.025517, 2982648.576829, 10472933.915199, 2822214.978121, 9933559.329562, 2636544.622421, 9341519.329493, 2454786.459234, 8714517.373597, 2260264.396113, 8070081.527599, 2070953.905570, 7413878.165488, 1884605.545488, 6767468.718362, 1701876.088398, 6150635.740329, 1536827.158044, 5580400.086226, 1381527.827578, 5032834.013518, 1234376.113485, 4521432.814417, 1101325.289773, 4052677.602921, 977985.779651, 3619944.461027, 869031.496353, 3222103.653777, 766210.937371, 2874680.018903, 678580.931270, 2549853.560550, 600502.696227, 2259200.771664, 526873.534859, 1996320.815055, 461868.038029, 1759456.002859, 404014.428978, 1548078.071913, 355491.399772, 1368421.243902, 311799.869068, 1201715.718024, 272016.728911, 1054659.585646, 238008.438103, 927018.553395, 208998.902483, 814107.102550, 181623.453963, 715891.190814, 157740.693332, 625421.581422, 139559.305541, 546256.404357, 119522.257864, 475391.665412, 104322.769087, 415146.614479, 91084.352042, 361525.906527, 79165.055347, 312882.479259, 67874.768479, 261657.968549, 47491.625719, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233663.451744, 99272.283160, 512732.040291, 224548.983197, 1035576.527401, 424594.236733, 1810981.846206, 703692.203268, 2827848.153869, 1046925.093452, 4045513.873739, 1430344.885430, 5379753.641405, 1833914.152928, 6730097.972154, 2216943.270110, 8005892.207263, 2558255.708564, 9150874.904850, 2850265.458353, 10079726.429060, 3058553.740472, 10783329.310207, 3206560.481795, 11237755.230297, 3265130.345886, 11448606.544587, 3275919.898587, 11455867.778197, 3223557.003989, 11269766.799944, 3118264.028084, 10928372.069676, 2979641.400311, 10465789.077675, 2820076.217508, 9945125.327862, 2644252.614961, 9333164.421323, 2449465.427993, 8694750.492800, 2256582.984158, 8051650.560880, 2069471.706395, 7404026.906259, 1882921.330630, 6761417.571833, 1705745.555498, 6163290.033984, 1539529.855589, 5579034.467474, 1380859.882983, 5039021.320580, 1237871.699022, 4520628.174481, 1100144.635434, 4050739.312532, 979676.589763, 3624947.967004, 870993.827884, 3235526.055970, 769224.293369, 2868982.245989, 678646.340739, 2549924.365778, 600304.072140, 2252589.750267, 526054.975063, 1992962.571066, 462000.006018, 1759353.275949, 404712.020996, 1551879.035248, 356706.373744, 1368844.998212, 310843.462755, 1202437.539781, 272446.102590, 1054390.924882, 237361.282127, 927149.708060, 208171.000059, 808522.600641, 180318.362707, 712122.219094, 158551.334940, 622923.003487, 138428.893446, 543764.431245, 119292.279780, 476500.066511, 104331.386450, 414319.387101, 90062.076395, 360337.202096, 78677.901565, 314098.558035, 67929.036004, 262545.731562, 47108.761708, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233616.331593, 99695.712276, 512947.371549, 224725.260999, 1033391.835721, 424767.053230, 1806803.352669, 704020.752438, 2825695.893226, 1044524.043316, 4044338.177206, 1429739.772298, 5379090.738868, 1836526.195406, 6741050.316447, 2215757.234610, 8005034.846662, 2561067.591520, 9152980.529739, 2848206.025192, 10090971.995054, 3063938.817160, 10791889.563353, 3204454.596061, 11241593.935776, 3269885.644219, 11456148.948695, 3276442.938671, 11466296.617703, 3224085.184967, 11280037.389704, 3123655.605096, 10952397.926013, 2987669.977753, 10477354.690450, 2819265.812196, 9941288.000098, 2643146.764113, 9339278.324949, 2451131.157440, 8703952.428495, 2261899.790674, 8054928.352098, 2070564.507256, 7396761.134097, 1881558.533717, 6763124.026726, 1705239.654419, 6160601.978473, 1537256.387513, 5582754.714654, 1383471.059827, 5038419.205200, 1235524.792080, 4525290.702049, 1101768.960639, 4047020.484938, 979173.085464, 3606398.908754, 865900.438311, 3222953.497839, 767658.545590, 2866848.169723, 676078.303003, 2543178.109118, 596249.848786, 2255553.360493, 527217.695339, 1986405.444201, 460678.951458, 1757494.800151, 405401.307378, 1549609.937747, 354893.331614, 1363799.918006, 309160.603497, 1195454.145757, 270501.450006, 1050127.710559, 236570.191153, 921086.500246, 205637.629494, 807484.248198, 180607.974961, 709627.518722, 157994.575448, 622907.815653, 138031.144749, 543934.643741, 118749.629310, 474353.577166, 104056.676365, 412436.030891, 89881.975246, 359299.628755, 78262.385348, 309882.862243, 67031.014390, 261711.892556, 46858.000437, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234130.264457, 99960.005204, 511277.693902, 222748.217754, 1031191.771469, 424075.334233, 1804601.106055, 702601.044931, 2829962.892057, 1045945.106287, 4039011.607482, 1430562.480463, 5367331.207207, 1826897.367749, 6713814.383686, 2210993.581867, 8007397.348918, 2555845.459811, 9147571.113523, 2848535.828687, 10085393.163101, 3064421.193249, 10785869.365169, 3203902.918791, 11243366.857535, 3272583.866910, 11450207.578319, 3271492.328807, 11456017.924112, 3220708.292676, 11279429.318403, 3117791.106241, 10922993.618237, 2982408.675601, 10482861.036065, 2819452.765762, 9935496.711121, 2636790.242076, 9327184.508432, 2447070.128952, 8688141.018634, 2253978.970949, 8037778.457010, 2065507.313127, 7405476.498517, 1882665.634773, 6768292.442222, 1706852.614371, 6152959.237873, 1538371.505362, 5577130.987845, 1380927.667220, 5036765.566381, 1235858.530586, 4528719.863052, 1102187.611790, 4054276.168110, 980595.660875, 3636131.521609, 874982.642168, 3239180.260431, 769639.024802, 2868821.240394, 681539.011822, 2551399.920060, 597189.583606, 2255720.978844, 528680.529980, 2001593.358465, 463445.315495, 1762540.218706, 407275.307535, 1559151.201619, 357001.753699, 1375347.483743, 312240.893789, 1202708.578117, 273264.783257, 1059874.370670, 237510.516154, 929704.487919, 209275.138412, 815974.076159, 181671.318568, 713106.195223, 158342.493953, 620814.224909, 137497.028134, 543044.245164, 119575.296491, 476530.228770, 105110.230370, 416073.099961, 90850.682773, 363754.896932, 79363.794778, 314447.020991, 68454.010656, 263329.277396, 47536.378009, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233479.758660, 99115.841885, 510247.416680, 221150.671866, 1023475.497549, 421548.931949, 1798731.433051, 699862.490705, 2822027.231568, 1043964.943942, 4034728.812496, 1430401.083319, 5372312.270010, 1828550.130634, 6722891.116438, 2217614.512616, 8005577.316522, 2560328.843762, 9155315.694155, 2850524.566879, 10095218.694995, 3068892.131757, 10787528.121824, 3206324.031931, 11241464.817559, 3281121.003017, 11469474.358131, 3280563.467627, 11468250.005862, 3222634.478027, 11289397.141913, 3126827.947420, 10972003.419854, 2986635.061935, 10505525.047237, 2821576.675707, 9949994.113747, 2645519.317065, 9349884.551732, 2459855.313690, 8717552.820377, 2264069.242289, 8057937.897754, 2068619.457980, 7395812.494504, 1879509.718346, 6756641.385645, 1703502.355794, 6152926.243615, 1536065.314145, 5568923.122987, 1379475.775279, 5036154.201165, 1234593.111595, 4523091.125556, 1100824.964451, 4056627.047824, 977387.332792, 3614126.861726, 867687.267362, 3218232.500290, 766127.057473, 2864961.752230, 679789.176304, 2544851.788474, 599414.567562, 2251348.430374, 526194.964119, 1992750.894460, 461631.703926, 1752928.030454, 404236.425844, 1546365.592930, 355679.304221, 1361594.254676, 309629.415331, 1197840.427624, 269212.668578, 1050247.490901, 236365.820852, 918232.730983, 206138.476039, 803756.304979, 179610.330944, 707057.590521, 156166.617927, 619309.852948, 136708.154676, 540470.006808, 118978.607901, 473480.771650, 103602.403780, 412097.303492, 89850.352010, 356375.204159, 76923.112180, 310076.255116, 67146.222212, 259570.037806, 47176.980150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
