# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164
316000.000000, 2501517.184305, 1060388.428576, 5452635.172094, 2363983.101079, 10932898.899596, 4487093.235236, 19101934.707633, 7408706.188013, 29821373.350361, 10985788.873947, 42584263.824809, 15025050.041367, 56537534.900527, 19209820.654963, 70762770.955818, 23229192.170254, 84194776.329313, 26860660.144002, 96207506.098585, 29869875.236399, 106056712.773654, 32126065.172427, 113438003.110414, 33618835.859518, 118263662.257624, 34344188.743868, 120505619.966179, 34345758.755517, 120532012.550507, 33764224.953557, 118594353.017122, 32714925.246996, 115053440.100909, 31266206.864263, 110263974.222773, 29555977.730540, 104520829.189302, 27658650.384310, 98188401.248744, 25661125.784430, 91443842.170480, 23642673.774117, 84608621.816221, 21633671.810669, 77772170.718922, 19683417.341190, 71064214.117462, 17814425.671464, 64609404.310359, 16042620.177535, 58496035.577797, 14393909.832538, 52757133.176844, 12879107.033096, 47406163.913206, 11470814.612180, 42461749.128738, 10195236.230576, 37943678.120967, 9045077.040894, 33770260.180227, 7989912.908810, 30027531.954060, 7048731.994137, 26617613.529336, 6208887.244298, 23558748.999935, 5454503.054981, 20806770.885884, 4788463.244654, 18368215.489412, 4200932.933454, 16194452.752887, 3691887.664300, 14261498.007830, 3225204.720608, 12529266.171894, 2815305.586693, 11001433.142637, 2460353.458200, 9648742.724128, 2144794.942910, 8445991.413598, 1871818.136069, 7401516.401888, 1627106.047000, 6471254.109298, 1418238.606863, 5655642.212838, 1232620.438912, 4945596.385875, 1075341.119940, 4312220.622831, 933571.002269, 3752204.927835, 807947.965056, 3246436.601479, 697835.329263, 2739332.259652, 489832.183865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
284400.000000, 2254797.213981, 953110.163920, 4910975.646296, 2128194.864711, 9848559.695114, 4037964.519840, 17203328.044537, 6669727.531510, 26846177.836321, 9905323.903150, 38367693.374688, 13539645.919445, 50941158.324721, 17319093.026632, 63767907.327892, 20951609.946868, 75897475.742463, 24192641.385457, 86664686.765784, 26908163.577279, 95539888.058054, 28930093.082144, 102148463.438551, 30267169.830339, 106502211.248491, 30921055.339831, 108550647.200064, 30945975.411089, 108571869.177971, 30414576.841926, 106804175.524033, 29449097.132593, 103600485.905429, 28125543.168025, 99254614.463359, 26591553.969106, 94049444.414587, 24886022.141949, 88352114.215313, 23088153.354020, 82274104.837352, 21255853.574791, 76083592.151830, 19451301.069033, 69900712.101649, 17685369.334102, 63912685.594521, 16017373.406489, 58104489.665201, 14422660.353135, 52586952.898893, 12951788.630407, 47449147.213754, 11582784.196408, 42661357.699512, 10326120.618391, 38181100.089780, 9167018.075245, 34093039.703046, 8120339.684010, 30349284.385709, 7175551.437470, 26975146.343840, 6331324.349020, 23926036.854696, 5577324.440770, 21168084.572988, 4907675.507502, 18725664.402458, 4315406.187104, 16523364.223237, 3776484.451315, 14556245.167750, 3312288.669862, 12806594.009728, 2889981.847476, 11242143.630746, 2525911.832176, 9869196.358008, 2207962.245518, 8648945.361901, 1923794.632472, 7587842.140483, 1679356.871585, 6648723.807987, 1464698.915017, 5822151.511442, 1273775.835347, 5099418.105103, 1109735.168568, 4444073.614844, 963238.588826, 3875589.580358, 837987.788230, 3374407.917008, 726338.325471, 2918331.072195, 630929.376576, 2462694.721989, 439376.474080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2501062.800955, 1058306.757561, 5456134.387945, 2364180.592739, 10924144.205185, 4482725.964585, 19105597.932269, 7409477.998445, 29860227.834740, 11008450.230183, 42611759.489875, 15033749.095239, 56574694.590230, 19228880.955880, 70800435.548876, 23257012.714824, 84311127.262686, 26868142.094506, 96222771.587265, 29869777.942373, 106111583.868967, 32144434.324942, 113438922.642980, 33584544.401319, 118217303.747372, 34313190.562711, 120502274.813000, 34353928.748343, 120509144.473631, 33770887.911615, 118607566.793267, 32705337.772156, 114972086.922788, 31239912.396102, 110218833.697763, 29546639.111245, 104495159.130126, 27644259.395042, 98160350.092854, 25662909.095211, 91460201.688498, 23642099.413099, 84610742.920028, 21633543.853756, 77733855.511583, 19683556.638177, 71096531.650072, 17825484.196986, 64654403.150577, 16036107.129651, 58500678.711697, 14397102.958583, 52768345.036315, 12878353.247964, 47433212.604467, 11477716.976458, 42477562.278189, 10193484.280173, 37941871.261759, 9038508.722823, 33772354.215670, 7978040.161118, 30029222.098108, 7052030.720141, 26639246.137866, 6215674.000719, 23574382.540667, 5461399.732174, 20816538.667383, 4789193.986100, 18368927.555934, 4202312.574378, 16187173.578825, 3680895.616913, 14244096.993302, 3222388.399887, 12528544.862266, 2816176.902043, 11000888.967925, 2459818.201855, 9631144.088593, 2144126.692486, 8449882.124457, 1866198.614295, 7392630.389581, 1629967.514605, 6474592.991427, 1416729.049445, 5646330.630047, 1231342.868398, 4938747.968844, 1073038.427909, 4309020.517734, 932089.210631, 3748083.334561, 809327.618683, 3238914.688864, 698819.868505, 2736197.805121, 489496.778900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503749.187159, 1059589.551105, 5467010.750187, 2370973.911931, 10949933.584444, 4495645.878568, 19146084.687054, 7419665.917922, 29865595.600062, 11013101.691283, 42641940.567211, 15051187.419733, 56636213.075355, 19252642.434915, 70887632.852895, 23289247.572822, 84396699.055242, 26910111.539707, 96339020.965805, 29908363.651079, 106169099.802292, 32152525.213126, 113497481.996361, 33605319.866400, 118249047.826891, 34314062.102293, 120497650.889402, 34331470.367172, 120470884.389665, 33756132.867069, 118532618.501455, 32693109.889174, 114956679.041042, 31228624.872012, 110193738.550914, 29520987.169014, 104482859.483500, 27644808.249609, 98139795.415781, 25654845.360178, 91407856.248221, 23643803.082360, 84591072.971529, 21634904.762222, 77770239.673569, 19672465.359533, 71049902.199146, 17799486.644659, 64599107.730843, 16044693.236644, 58509108.997004, 14391493.151432, 52721973.551907, 12864285.895144, 47399966.072051, 11467950.201559, 42457430.719720, 10183418.246926, 37898189.862837, 9025040.646533, 33786514.223935, 7992168.502460, 30015440.541446, 7048137.882212, 26612622.186495, 6202266.820988, 23560606.434463, 5455684.433476, 20807680.133999, 4787105.537727, 18362475.526320, 4202428.176163, 16176203.810004, 3676454.985019, 14219110.949700, 3211767.658534, 12513076.805375, 2811015.881569, 10981993.217011, 2452589.197080, 9629710.690233, 2139643.461190, 8438443.077824, 1862592.090372, 7392900.277034, 1624290.333655, 6468151.067856, 1413201.672824, 5644882.652090, 1230525.338477, 4936271.842332, 1070371.970525, 4309632.017321, 932536.515384, 3739525.840955, 807799.131080, 3238742.931587, 695792.578274, 2732221.039525, 489766.518641, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504634.855299, 1059198.194184, 5449649.624461, 2361618.466258, 10923778.981557, 4480527.117069, 19092017.028954, 7404698.365229, 29834284.704714, 11004124.607885, 42590786.696927, 15026817.514602, 56580601.764516, 19230360.607287, 70825841.254663, 23261533.136468, 84300935.633270, 26884617.410829, 96316115.818638, 29899366.481431, 106154272.142391, 32154215.710609, 113541712.594945, 33631334.116067, 118324109.787432, 34364373.548159, 120603909.111210, 34362532.387563, 120585171.173440, 33779703.983540, 118620005.026496, 32720396.384037, 115046674.060735, 31247160.885201, 110216884.091918, 29535340.012728, 104476353.500457, 27642989.201077, 98154266.599795, 25652420.968426, 91409090.045086, 23622778.722695, 84572871.263358, 21618532.847708, 77749722.321808, 19672446.759347, 71039596.706004, 17799946.547067, 64596909.616614, 16042893.169993, 58497260.987135, 14396734.630401, 52761969.958908, 12869197.450178, 47376157.327350, 11465397.007222, 42439591.117085, 10187287.827140, 37895742.033002, 9028355.286887, 33784350.754793, 7985389.567537, 29999849.654479, 7043483.890153, 26607557.827044, 6204736.552012, 23564735.026202, 5456583.183242, 20803378.661959, 4788441.680662, 18358595.485264, 4202728.225321, 16173370.335779, 3680563.786927, 14234120.793529, 3212023.023118, 12500807.197614, 2808207.935931, 10982512.519698, 2457479.886422, 9633725.173456, 2142469.180661, 8435212.239442, 1864046.720712, 7383489.369170, 1626859.879678, 6451298.014763, 1413386.782290, 5647832.610341, 1229376.514834, 4931374.235968, 1070964.675056, 4299693.177325, 930328.445768, 3739641.516863, 806062.330644, 3237301.734096, 696846.839246, 2719966.196324, 486157.239455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2502612.964890, 1055976.871446, 5442272.703892, 2358423.204420, 10923172.981790, 4486154.014005, 19094775.678224, 7401890.148047, 29817928.497052, 10991131.709940, 42558688.826166, 15028856.803505, 56547117.104111, 19214781.727876, 70799967.785393, 23257429.966667, 84277026.167937, 26859801.336640, 96239918.141162, 29876930.649945, 106073727.858626, 32118765.804705, 113439935.226715, 33594259.003686, 118217944.690824, 34342491.013150, 120532387.247864, 34364909.430964, 120567692.420711, 33780082.642892, 118628418.809122, 32730544.733318, 115076004.339942, 31269433.720471, 110275296.530249, 29548268.849739, 104564890.612493, 27675719.298511, 98207246.446752, 25678880.108051, 91498614.101636, 23654032.407599, 84595678.331621, 21615395.648886, 77727098.824861, 19658218.241472, 71048594.006195, 17801991.282481, 64619626.571908, 16045397.766491, 58505752.329612, 14387773.948072, 52742667.792712, 12870220.943012, 47399741.468276, 11470773.878303, 42471382.503139, 10198392.991097, 37911232.795514, 9041407.320698, 33773597.809747, 7985670.945031, 30005838.756770, 7049599.769691, 26610892.895751, 6204611.239727, 23542017.487897, 5450966.112537, 20807912.879144, 4788938.261488, 18351765.373945, 4198042.898440, 16176807.852860, 3671801.777935, 14236157.268331, 3218734.330898, 12512630.444143, 2808530.635158, 10973011.494620, 2451319.731662, 9640463.802695, 2145881.824079, 8449326.678692, 1867712.269737, 7391996.835025, 1628705.811672, 6474634.787182, 1415868.852079, 5649541.887176, 1232136.968869, 4942640.789273, 1076277.375607, 4313590.283628, 932965.531668, 3748109.709403, 809295.532583, 3247115.474696, 700448.872214, 2739219.942805, 489987.916018, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503448.718811, 1057612.347546, 5448265.552866, 2359703.468177, 10925136.764716, 4483657.134110, 19111180.702675, 7411439.551524, 29857862.606997, 11001195.224771, 42600170.557501, 15032852.221056, 56590683.982080, 19223700.573400, 70810200.457332, 23272242.079716, 84344878.943445, 26894794.376639, 96301891.417277, 29893618.986023, 106127571.709872, 32129880.826148, 113436217.383872, 33606341.284482, 118229613.453692, 34324124.475124, 120518059.546476, 34348710.321276, 120542117.630173, 33766823.479096, 118607353.172492, 32682498.990222, 115017157.001396, 31244643.735510, 110204665.586726, 29539592.943210, 104477334.203114, 27636575.562743, 98102838.116026, 25642656.741372, 91414182.590286, 23625793.271035, 84591045.569000, 21628050.699528, 77758010.662289, 19676313.976240, 71053081.194346, 17802286.214699, 64604634.856042, 16040963.134257, 58532238.632943, 14403058.126007, 52744975.022811, 12872979.610225, 47390473.887167, 11475761.417425, 42445337.733971, 10182511.337852, 37901257.302106, 9031509.405118, 33767598.155972, 7978479.655393, 30007598.644796, 7046549.744147, 26611207.421993, 6202227.163164, 23561832.833142, 5460027.692722, 20834999.167385, 4792978.964683, 18357115.046059, 4199112.620347, 16174145.463097, 3680180.354495, 14245895.188192, 3217268.347609, 12522068.620583, 2812495.061811, 10997586.053766, 2458114.943984, 9639916.240433, 2148189.227783, 8459720.719385, 1873886.766768, 7401291.296340, 1631072.154599, 6477287.259020, 1416248.501125, 5663540.628139, 1235499.829247, 4952734.418159, 1076504.479001, 4316164.234818, 934403.161056, 3753420.596738, 810686.314594, 3250146.772336, 699429.532307, 2740964.446724, 488971.125892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2500486.552126, 1057960.799442, 5443608.318276, 2356884.726360, 10920635.165918, 4483820.114365, 19093064.631078, 7401481.997756, 29813534.912428, 10990275.049485, 42562186.508686, 15022357.039537, 56528633.793319, 19199857.111647, 70742696.076166, 23245593.692872, 84235042.112425, 26857570.820311, 96189727.242030, 29871576.180178, 106088377.009840, 32129624.254715, 113434634.358302, 33608368.842040, 118202096.855838, 34309241.860512, 120471276.782309, 34333468.467060, 120493623.573623, 33771510.500284, 118585410.034471, 32698679.523033, 115043075.440727, 31263807.866399, 110272943.362238, 29562253.874947, 104540071.053626, 27676789.750659, 98225382.723017, 25678214.307052, 91478532.383574, 23634726.706583, 84619878.760090, 21635112.469719, 77761220.338014, 19676436.149346, 71066529.804457, 17818619.034355, 64664741.875743, 16048534.434139, 58520952.190505, 14407309.744650, 52805293.812942, 12883803.684183, 47445900.462871, 11485976.259564, 42494973.169056, 10197652.088959, 37948713.255471, 9041806.224064, 33809622.715885, 7994542.244185, 30044401.546720, 7055430.431123, 26641784.943607, 6211198.586838, 23574381.591466, 5457463.513435, 20831763.996689, 4800758.189911, 18386865.156086, 4205326.122853, 16188430.240517, 3679642.780997, 14242722.649362, 3218063.143459, 12525267.704017, 2812262.542310, 10996016.618278, 2452598.494711, 9634512.657676, 2143730.139893, 8444580.609108, 1866666.458125, 7388112.298080, 1628979.161080, 6469041.467495, 1416738.163400, 5656690.566972, 1231772.529268, 4934973.320146, 1070453.003352, 4307361.751176, 933202.110351, 3750338.665411, 807946.009044, 3237217.386775, 697440.264671, 2725878.417269, 487575.019065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
284400.000000, 2252124.400125, 951130.465347, 4895886.401882, 2125611.536481, 9836706.638597, 4032768.900266, 17187512.607295, 6665656.068131, 26830912.083862, 9895030.589841, 38313716.006854, 13530403.988612, 50918623.856169, 17308219.641022, 63715459.163379, 20937848.336731, 75855665.766906, 24189409.084231, 86609937.094762, 26884614.846687, 95468888.630487, 28917648.250224, 102097179.620585, 30243422.529102, 106400346.163946, 30904264.063826, 108484051.597319, 30921811.913522, 108496837.850836, 30394625.626479, 106732864.065008, 29452460.950164, 103585382.102035, 28161914.637666, 99234849.520804, 26597545.685646, 94105615.706459, 24906547.786286, 88378519.736571, 23092318.209890, 82320312.174842, 21268942.475121, 76129712.425525, 19462864.153952, 69977503.833470, 17708895.915524, 63944286.492311, 16027971.590003, 58169234.510883, 14440046.569563, 52642186.351783, 12964558.638017, 47491814.152850, 11589559.178786, 42674009.324413, 10323417.229109, 38222619.626990, 9182590.404016, 34134094.209989, 8131541.630574, 30418452.485090, 7190841.184787, 27049134.494109, 6349950.282426, 23966085.464516, 5587752.424656, 21218681.184243, 4906691.848508, 18728340.406855, 4311597.943565, 16523290.954643, 3779275.369622, 14566220.763013, 3311333.944292, 12810266.611276, 2892670.411126, 11258865.642695, 2528896.439289, 9888813.227602, 2210233.937769, 8667263.716506, 1926428.147855, 7584680.644942, 1678728.753660, 6643105.589041, 1463407.661532, 5820172.603193, 1272600.223043, 5074791.707328, 1106212.776123, 4440944.850152, 965454.458796, 3870631.824668, 836964.007998, 3365584.021910, 725901.438403, 2908536.116463, 627183.716286, 2456598.459374, 439871.939606, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
