12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164
632000.000000, 4935904.807235, 2067681.219723, 10817348.033835, 4652808.964481, 21759654.716231, 8872559.667941, 38101147.278062, 14667074.319649, 59561627.597277, 21812166.186228, 85121390.786117, 29829544.966153, 113136863.968630, 38145594.998370, 141652035.389032, 46168807.237441, 168772222.386522, 53366610.209459, 192804642.988706, 59339871.659475, 212660463.995667, 63828960.728752, 227493030.987364, 66779680.261129, 237320491.790007, 68224363.315416, 242082768.419004, 68259130.377539, 242125459.241164, 67089413.700681, 238313343.197046, 64980289.911834, 231268188.668933, 62106694.223492, 221694024.431019, 58705582.686640, 210338888.881714, 54963708.365911, 197672042.315242, 51008206.279529, 184214263.601070, 46982861.465768, 170472159.911487, 42996517.085610, 156809060.899967, 39132661.333756, 143390805.139382, 35405727.969016, 130485079.048902, 31903914.654955, 118199567.446830, 28640433.980095, 106632109.561498, 25611025.513306, 95892382.026735, 22832932.785157, 85890665.139340, 20268966.935101, 76756516.425228, 17977802.332241, 68402294.415370, 15896316.915125, 60805758.697437, 14033607.191009, 53964781.863895, 12359666.254762, 47804739.186649, 10874181.223620, 42272927.705339, 9547794.970939, 37317344.606297, 8374448.486389, 32882154.903887, 7333253.978184, 28952529.638793, 6407437.977734, 25459928.651274, 5610760.361541, 22370990.792553, 4896267.424939, 19630521.840216, 4270280.757062, 17207247.715592, 3725508.653188, 15064875.986944, 3241049.780358, 13178986.315325, 2822074.699503, 11529019.561029, 2459800.910841, 10085914.435962, 2139134.874759, 8788121.399646, 1858460.499969, 7651507.815570, 1614094.900772, 6630999.723361, 1394888.457241, 5581284.321531, 977588.396671, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4939395.054500, 2066032.134165, 10816060.079490, 4651520.293435, 21753241.626099, 8870027.711329, 38096133.421854, 14672784.695025, 59603833.803519, 21819553.989556, 85168251.908615, 29849268.187424, 113209534.568114, 38165286.395952, 141673108.187960, 46168833.257361, 168804915.678407, 53367118.593894, 192891001.533545, 59334133.344082, 212693740.596160, 63820573.467387, 227562584.073237, 66770725.482241, 237208354.336581, 68193267.783126, 241999002.414323, 68245444.613940, 242157503.217118, 67124334.889040, 238399442.162183, 64996419.731945, 231351267.584934, 62130893.444816, 221781558.643838, 58736948.207189, 210422503.430165, 54973062.864930, 197699399.784403, 51027051.299242, 184270733.219152, 46991471.245226, 170555635.631179, 43027462.251011, 156828814.147204, 39116421.592894, 143389936.236964, 35404979.889947, 130425500.592323, 31910594.460210, 118182561.353814, 28641582.152041, 106589271.645849, 25586859.107955, 95790356.214382, 22802064.170636, 85846402.065784, 20273209.136014, 76712447.537127, 17966174.101287, 68369094.752490, 15886424.612942, 60779024.597604, 14017714.115167, 53917865.178220, 12340723.389493, 47766056.316192, 10862437.676334, 42234631.044201, 9539649.158431, 37288104.956103, 8364792.647108, 32856706.798397, 7321220.481180, 28921283.024805, 6407771.310880, 25432194.783392, 5599289.495173, 22332857.033199, 4893163.148285, 19594805.492583, 4265894.811306, 17186381.227374, 3718254.114732, 15043904.733081, 3243809.086459, 13168760.448014, 2821597.032691, 11524473.951175, 2464885.056399, 10078736.092917, 2134512.022349, 8781463.793221, 1857201.104347, 7649653.304916, 1611650.464387, 6621986.977524, 1392852.765394, 5579870.215238, 979778.580557, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4935301.933809, 2062615.957505, 10796334.619373, 4645010.414247, 21733889.330269, 8861278.566489, 38066935.953229, 14649289.303667, 59509959.168430, 21790316.857077, 85098470.879857, 29826506.082596, 113125942.316013, 38165693.010405, 141675520.922737, 46190184.472506, 168829883.802662, 53384484.134401, 192879339.987515, 59329692.875633, 212761365.568878, 63860230.075254, 227640742.990654, 66790854.213649, 237319008.306846, 68217302.003157, 242022053.818779, 68261524.778911, 242124565.016365, 67088267.372768, 238350666.801817, 64985465.504062, 231311083.528422, 62140855.044416, 221776943.065151, 58729012.740140, 210373561.115455, 54957996.556874, 197710505.856166, 51033521.791282, 184341686.334713, 47028403.464432, 170578995.352123, 43001527.161846, 156776218.400999, 39105181.691414, 143360923.852941, 35413935.870708, 130452993.368812, 31888396.737913, 118187052.549221, 28637100.434747, 106621481.553766, 25589295.637005, 95810265.929132, 22827123.454676, 85888152.211073, 20269835.052983, 76719428.494756, 17968844.811785, 68407285.202268, 15897262.508648, 60799919.832103, 14027244.345753, 53959897.735443, 12353465.670518, 47786273.328195, 10864480.487975, 42223737.973017, 9536310.211999, 37263211.215345, 8359402.234154, 32856631.682179, 7325717.981620, 28921429.668586, 6404314.294242, 25439917.268298, 5601116.193434, 22354642.006791, 4898388.969462, 19613483.995292, 4269369.820618, 17199280.304910, 3719657.705128, 15054289.872595, 3243218.520372, 13179059.327961, 2821450.109498, 11522812.187594, 2458899.911264, 10065843.129265, 2136796.525969, 8770428.878208, 1852525.409578, 7643766.145684, 1607147.656933, 6601646.612646, 1392920.567895, 5580213.964365, 979980.198752, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4939933.896133, 2064592.471675, 10815435.242517, 4652869.849675, 21750954.670519, 8866989.444913, 38080442.218298, 14657702.109385, 59583754.670395, 21815809.180944, 85163624.414143, 29855785.519123, 113195397.282254, 38164639.224174, 141710267.877536, 46182816.676288, 168787770.727385, 53369900.804267, 192835980.276860, 59319674.707880, 212603909.994938, 63794296.267743, 227487128.555985, 66764121.678374, 237200279.665250, 68186819.797539, 241895447.324875, 68207408.448597, 241974875.061430, 67094490.625090, 238251739.097962, 64981434.802498, 231310145.561526, 62141040.906827, 221812074.793389, 58740746.653262, 210390627.310205, 54986840.562884, 197721442.713138, 51028521.188442, 184307012.057097, 47000725.230527, 170577666.732743, 43006904.763406, 156869387.599659, 39132460.348107, 143444563.846432, 35432320.440411, 130486422.826574, 31916406.254840, 118178159.659859, 28623235.836502, 106619173.797339, 25611428.734589, 95851806.915860, 22828293.004382, 85916212.716601, 20276258.653758, 76788549.199912, 17984015.757552, 68417526.301031, 15905361.227422, 60812914.780778, 14028433.443492, 53953433.359714, 12348853.183547, 47789980.658483, 10868968.731013, 42268112.144777, 9540540.849506, 37296857.424371, 8371823.652667, 32873082.084075, 7329409.524783, 28915832.009796, 6408907.399749, 25438290.282108, 5607322.701253, 22347044.580758, 4888835.656064, 19606890.717691, 4271689.692518, 17196425.810292, 3722603.197973, 15061199.032250, 3242960.220594, 13176543.985644, 2819770.925018, 11533552.433910, 2458138.323093, 10074773.615494, 2139331.069431, 8790059.612390, 1859685.842088, 7641027.723285, 1608922.826794, 6616579.474489, 1392946.143322, 5584394.961291, 979751.195685, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
600400.000000, 4689503.759436, 1960642.636265, 10256450.983083, 4415116.767732, 20646488.756998, 8416608.862962, 36199328.026211, 13935571.807690, 56580791.162344, 20701397.708431, 80847003.588829, 28333042.715262, 107455428.083272, 36245514.109399, 134575049.956155, 43853257.727967, 160340768.950490, 50698668.843046, 183241702.088662, 56387293.305268, 202066664.209378, 60621537.977780, 216150266.362259, 63436482.831678, 225417962.180207, 64797074.644696, 229880571.105473, 64833927.872176, 230025809.144340, 63748050.141305, 226407262.760912, 61741497.009894, 219733791.468264, 59031866.285605, 210716173.457553, 55806121.501287, 199881707.245508, 52245636.627447, 187876554.336221, 48494877.615244, 175111617.274363, 44654975.104155, 162003898.852121, 40858066.417192, 148969658.215118, 37175282.630877, 136242785.685690, 33661325.154632, 123994942.962206, 30315416.301344, 112278868.470971, 27178923.179389, 101255188.172018, 24314898.163200, 91057228.266312, 21674611.980798, 81603941.195554, 19280224.283415, 72902938.126431, 17080216.874633, 64996183.073669, 15095904.665297, 57759451.381346, 13326302.019545, 51247853.258467, 11731323.838616, 45391310.435892, 10319710.925996, 40120710.447757, 9062772.408568, 35406850.211070, 7943120.644752, 31216551.755929, 6956633.910671, 27476050.738305, 6086853.914663, 24150549.679200, 5315608.707578, 21227825.714952, 4652158.444104, 18637079.915509, 4053882.825072, 16317620.956413, 3539842.036835, 14299432.688614, 3082819.341061, 12520839.700240, 2679788.402563, 10954416.235047, 2333025.040449, 9565562.563164, 2028619.067438, 8346851.666799, 1767134.547868, 7275005.988767, 1533548.826834, 6295629.394041, 1326167.152790, 5302589.718170, 928709.380311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4941939.029405, 2067007.626937, 10812387.062927, 4652062.624311, 21751257.317188, 8868027.542322, 38099626.069739, 14656249.387916, 59538534.946626, 21800273.058871, 85120126.114527, 29817720.783625, 113154983.399443, 38144358.220201, 141654148.208571, 46178504.489059, 168798276.456952, 53367512.035647, 192867859.486572, 59336613.492207, 212681394.909415, 63835726.101004, 227553395.159512, 66783949.052231, 237304205.847305, 68218331.485502, 242018563.983487, 68272962.369908, 242171053.019517, 67100717.243491, 238372527.978485, 64989514.224299, 231393472.926635, 62138998.244353, 221818295.937663, 58732392.691251, 210357084.457059, 54979205.094099, 197717600.351156, 51017785.578677, 184303447.622012, 47002055.088045, 170508070.917669, 43008812.946645, 156774846.215230, 39120177.745056, 143350488.169338, 35398119.992441, 130433551.622628, 31913349.037535, 118174218.467140, 28626289.835000, 106603927.827386, 25596152.684174, 95841573.537360, 22816005.860928, 85881926.871170, 20275924.592759, 76741640.357582, 17963782.593500, 68385091.494238, 15897467.207929, 60807904.468855, 14025007.761467, 53961305.699380, 12359407.552440, 47764364.349073, 10858620.100039, 42227315.330359, 9529864.972158, 37270860.627956, 8356509.267563, 32868269.805019, 7322851.674621, 28931792.105551, 6408718.231122, 25428597.330981, 5602939.343684, 22335986.086932, 4891581.955537, 19595829.812202, 4264626.687778, 17183552.554987, 3720540.914046, 15066303.575058, 3242894.398469, 13187390.452305, 2824016.116662, 11529933.936133, 2456645.888451, 10074495.847676, 2138033.917164, 8792045.774037, 1860199.444116, 7647003.487408, 1610362.163231, 6627502.837669, 1394428.173491, 5580332.189260, 978455.875890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
600400.000000, 4693832.379845, 1962780.533973, 10279729.372476, 4419314.395336, 20657995.623079, 8418817.257336, 36185588.075258, 13940566.689305, 56597362.615701, 20727412.502723, 80868977.387587, 28332395.860945, 107498512.457933, 36249954.719162, 134655988.079696, 43884054.008143, 160432767.251392, 50711654.025386, 183277121.112065, 56381534.752213, 202061803.737558, 60650956.591655, 216142387.249409, 63425170.764436, 225366812.158496, 64786251.753203, 229888897.104103, 64835711.688914, 230014841.557523, 63727348.155965, 226423220.856266, 61753857.823659, 219784405.195245, 59029840.070786, 210647711.355139, 55785072.650967, 199857558.670185, 52242611.969764, 187791278.309655, 48448607.678709, 175040761.833665, 44636536.971883, 161961938.697237, 40846684.322610, 148975647.206866, 37163949.583162, 136208938.303656, 33641766.268105, 123914869.940552, 30309126.878321, 112258725.437229, 27210476.819487, 101248384.054505, 24309203.680795, 91019732.158279, 21656488.549405, 81533413.789968, 19250626.178252, 72870741.758217, 17069671.554372, 64974638.442213, 15090574.021728, 57764050.597615, 13316447.463874, 51251251.387617, 11742008.674747, 45396215.007401, 10321497.048904, 40135168.379015, 9068204.676466, 35449145.805375, 7948932.350574, 31245289.618700, 6966447.054883, 27493992.863366, 6089187.009248, 24183486.978474, 5325876.146550, 21244917.425917, 4651623.273066, 18641656.016397, 4059673.528437, 16351286.293872, 3542017.281543, 14314789.258939, 3080714.291625, 12520018.567358, 2685172.067674, 10955176.889562, 2333890.452042, 9574744.478434, 2030141.433845, 8351932.044992, 1766312.527492, 7272219.358197, 1530554.037984, 6287890.935467, 1323549.163344, 5307403.887139, 929667.184907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4944423.190458, 2067628.418190, 10824651.016652, 4654932.742441, 21761596.846903, 8868140.425985, 38137740.394089, 14685464.115800, 59632694.344776, 21831671.780220, 85195593.149268, 29852062.255486, 113254107.121881, 38197885.570202, 141830800.563875, 46234427.356804, 168988187.173727, 53421940.304342, 193009005.008189, 59362177.964837, 212818724.046001, 63881889.126368, 227676548.655568, 66793110.197685, 237301757.717518, 68206288.312348, 241993797.212390, 68245803.997613, 242087699.883059, 67115413.048401, 238390161.054825, 65030786.436676, 231368937.043489, 62124539.256439, 221762700.804828, 58711026.070483, 210337680.025220, 54957625.280041, 197640834.234530, 50992761.899000, 184218591.010558, 46963765.686775, 170457282.637315, 42982647.228602, 156744610.373985, 39109829.422627, 143318647.974174, 35381308.794456, 130405353.215869, 31883551.009306, 118124932.918829, 28622097.107575, 106565060.893340, 25589973.247150, 95772236.186300, 22796333.802681, 85819327.437130, 20262481.477144, 76690434.257749, 17945898.655374, 68332487.405238, 15881512.500230, 60750010.873589, 14020676.196358, 53920138.195925, 12342574.889178, 47742812.662439, 10849194.192396, 42199648.001819, 9527145.885678, 37258746.549485, 8351150.729634, 32830952.522350, 7319535.714977, 28897438.904332, 6408242.224762, 25414371.837037, 5598684.509945, 22331520.488438, 4888184.547932, 19580185.359881, 4263452.222133, 17179594.650987, 3723658.273631, 15046390.516363, 3237588.298022, 13160261.674446, 2823174.365455, 11519927.682043, 2455793.384798, 10075281.587820, 2136284.925695, 8783213.495397, 1857815.185129, 7646921.280619, 1615662.712265, 6631113.025387, 1396350.573438, 5588959.124196, 981101.684100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
632000.000000, 4938239.648781, 2065941.067836, 10810662.559404, 4653792.569668, 21751234.610894, 8868941.618559, 38115427.620438, 14676047.298518, 59615293.091604, 21825317.932731, 85148046.295918, 29852665.430080, 113209893.252586, 38180408.652015, 141725703.663472, 46196846.126300, 168883091.175126, 53380039.538635, 192910167.326425, 59359714.988708, 212727241.239099, 63834185.135641, 227605829.727856, 66792595.010055, 237351443.283975, 68226674.343065, 242019214.754612, 68245728.690633, 242176273.835069, 67133162.272394, 238435793.079225, 65020313.311089, 231365473.016678, 62135142.480046, 221844679.861584, 58745790.868847, 210370104.161454, 54982294.073205, 197697081.477977, 50998189.085437, 184191534.377217, 46968684.966908, 170475738.955845, 42990162.005289, 156792874.874357, 39108744.626450, 143340272.106275, 35414886.770738, 130411562.115210, 31902666.211948, 118140457.946272, 28633931.633135, 106564736.538672, 25579731.759553, 95789525.541734, 22804925.820112, 85857135.635098, 20270608.242189, 76730649.107376, 17969763.220557, 68354551.494796, 15886939.383892, 60781637.120453, 14023509.051570, 53937191.720003, 12348096.498314, 47768919.574232, 10863132.063318, 42203968.418520, 9526760.990188, 37251089.596327, 8355740.651923, 32827461.434533, 7316267.763969, 28896216.088637, 6404214.597213, 25422487.939182, 5593163.727475, 22325854.963522, 4883962.652374, 19588356.236591, 4262410.296770, 17188322.026899, 3724577.607445, 15051446.616058, 3236093.767427, 13174936.017165, 2820731.691558, 11522131.593247, 2455741.152870, 10059276.063131, 2136302.249074, 8780080.786975, 1854004.457894, 7642536.286684, 1611426.681824, 6610582.391405, 1391689.628765, 5579758.784255, 978138.437677, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
